Date,Time,ESP_ms,Temperature_C,Pressure_hPa,AngleX,AngleY,AngleZ,AccX_g,AccY_g,AccZ_g,Altitude_m,Result,Label
2025-09-16,23:32:06.365000,406341,32.1,975.48,-1.17,-0.87,-667.76,0.003,0.001,0.999,319.28,Normal,0
2025-09-16,23:51:22.495000,1562496,32.44,975.25,-1.43,-6.0,-2818.92,0.095,-0.002,0.985,321.27,Anomaly,1
2025-09-10,01:04:14.774000,817737,31.82,975.88,-1.55,0.64,-1305.76,-0.019,-0.003,0.998,315.89,Normal,0
2025-09-10,01:24:12.517000,157077,33.71,975.86,-1.24,-0.19,-278.54,-0.005,0.001,0.999,316.1,Normal,0
2025-09-10,00:35:01.753000,2634552,32.26,975.96,-1.48,-4.43,-4309.08,0.071,-0.005,0.994,315.18,Normal,0
2025-09-17,00:19:54.153000,3274206,31.31,974.99,-1.1,0.16,-5808.0,-0.011,0.0,0.994,323.48,Normal,0
2025-09-10,01:29:15.813000,460380,31.8,975.72,-1.24,-0.55,-822.06,0.0,-0.001,0.991,317.28,Normal,0
2025-09-10,01:04:14.828000,916836,31.81,975.87,-1.55,0.6,-1471.98,-0.021,-0.007,0.995,315.93,Normal,0
2025-09-16,23:16:53.420000,3939,31.18,975.4,-1.08,-0.48,-5.16,0.002,-0.002,0.991,320.02,Normal,0
2025-09-10,01:04:14.818000,904824,31.81,975.93,-1.49,0.64,-1451.76,-0.015,-0.005,1.001,315.44,Normal,0
2025-09-10,01:21:35.707000,1553472,31.71,975.89,-1.59,0.66,-2557.43,-0.022,-0.006,0.993,315.78,Normal,0
2025-09-10,01:44:06.763000,1322241,31.54,975.49,-1.16,1.83,-2401.22,-0.044,0.001,0.992,319.26,Normal,0
2025-09-10,00:08:27.076000,1030950,32.26,976.12,-1.0,-1.82,-1705.31,0.024,0.007,0.994,313.81,Normal,0
2025-09-10,00:02:32.853000,685605,32.44,976.13,-1.01,-1.89,-1157.19,0.024,0.001,0.99,313.75,Normal,0
2025-09-10,01:04:14.866000,991911,31.8,975.86,-1.52,0.59,-1598.37,-0.02,-0.005,0.997,316.03,Normal,0
2025-09-10,01:45:22.754000,1427346,31.48,975.43,-53.32,-66.61,-2559.03,1.019,-0.171,-0.209,319.75,Anomaly,1
2025-09-10,01:47:28.878000,1553472,31.47,975.43,-1.31,-6.6,-2718.3,0.102,-0.002,0.972,319.74,Normal,0
2025-09-10,00:43:32.973000,271191,31.99,975.96,-1.43,-0.79,-391.48,0.006,-0.007,0.995,315.24,Normal,0
2025-09-10,01:21:36.083000,1673592,31.71,975.89,-1.62,0.65,-2764.79,-0.023,-0.006,0.999,315.76,Normal,0
2025-09-10,00:47:03.164000,481401,32.0,975.94,-1.4,0.65,-747.4,-0.019,-0.001,0.991,315.39,Normal,0
2025-09-16,23:29:42.227000,262197,32.0,975.49,-1.2,-0.86,-425.95,0.002,0.0,0.992,319.2,Normal,0
2025-09-10,01:36:07.212000,871791,31.69,975.66,-1.19,-0.52,-1557.56,0.002,-0.001,1.0,317.8,Normal,0
2025-09-17,00:14:56.874000,2976909,15.69,974.94,-1.26,-3.53,-5275.85,0.055,0.0,0.988,323.93,Anomaly,1
2025-09-10,00:25:07.173000,2039958,32.37,976.03,-1.57,-3.39,-3305.07,-0.172,-0.07,1.072,314.56,Normal,0
2025-09-17,00:16:38.970000,3079011,27.72,974.94,-1.31,-3.73,-5447.85,0.056,0.001,0.979,323.97,Normal,0
2025-09-09,23:59:02.648000,475395,32.6,976.18,-1.06,-0.25,-727.73,-0.002,0.005,0.998,313.29,Normal,0
2025-09-10,01:40:49.483000,1154073,31.66,975.57,-1.18,1.82,-2113.39,-0.035,0.001,0.998,318.54,Normal,0
2025-09-17,00:16:50.987000,3091023,28.18,974.99,-1.3,-3.67,-5468.19,0.053,-0.003,0.99,323.49,Normal,0
2025-09-09,23:59:59.705000,532452,32.54,976.25,-1.1,-0.27,-819.57,-0.004,0.004,0.996,312.69,Normal,0
2025-09-10,01:21:45.373000,9930,31.63,975.8,-1.31,-0.59,-15.23,-0.001,-0.001,0.994,316.54,Normal,0
2025-09-17,00:06:00.321000,2406339,32.34,975.05,-1.28,-3.8,-4311.66,0.056,0.0,0.992,323.02,Normal,0
2025-09-16,23:17:53.478000,63999,29.97,975.47,-1.13,-0.5,-98.62,0.004,0.007,0.999,319.42,Normal,0
2025-09-17,00:13:53.814000,2913846,32.25,975.06,-1.21,-3.73,-5168.82,0.054,0.0,0.99,322.93,Normal,0
2025-09-10,01:46:22.814000,1487406,31.53,975.43,-1.27,-6.56,-2603.15,0.107,0.001,0.978,319.77,Normal,0
2025-09-16,23:17:50.475000,60996,29.91,975.45,-1.13,-0.48,-93.74,-0.003,-0.001,0.998,319.56,Normal,0
2025-09-09,23:53:20.314000,133053,36.34,976.22,-1.09,0.36,-189.79,-0.016,0.003,0.995,312.94,Anomaly,1
2025-09-16,23:40:27.846000,907842,32.19,975.41,-1.27,-1.04,-1640.27,0.011,-0.004,0.995,319.94,Normal,0
2025-09-17,00:14:32.849000,2952885,20.89,974.92,-1.29,-3.56,-5235.3,0.05,-0.002,0.982,324.1,Anomaly,1
2025-09-10,00:44:42.029000,340260,31.99,975.97,-1.57,-0.86,-498.63,0.007,-0.008,0.992,315.1,Normal,0
2025-09-16,23:30:18.262000,298233,32.03,975.51,-1.12,-0.83,-486.44,0.009,0.001,0.995,319.1,Normal,0
2025-09-10,01:27:24.704000,349269,31.95,975.75,-1.23,-0.53,-624.86,-0.001,0.004,0.998,317.03,Normal,0
2025-09-17,00:06:41.393000,2481414,32.31,975.04,-1.23,-3.78,-4438.34,0.052,0.003,0.983,323.05,Normal,0
2025-09-10,00:01:14.777000,607527,32.52,976.18,-1.02,-1.9,-1033.99,0.027,0.0,0.996,313.27,Normal,0
2025-09-16,23:20:53.651000,244179,21.69,975.35,-1.08,-0.63,-391.89,0.003,0.0,0.988,320.39,Anomaly,1
2025-09-10,01:30:06.849000,511431,31.78,975.74,-1.2,-0.53,-912.91,-0.001,0.001,1.001,317.1,Normal,0
2025-09-16,23:20:41.641000,232167,22.69,975.38,-1.12,-0.63,-372.45,0.001,-0.001,0.997,320.2,Anomaly,1
2025-09-10,01:04:14.669000,667587,31.86,975.91,-1.47,0.64,-1054.53,-0.02,-0.004,0.996,315.66,Normal,0
2025-09-09,23:51:59.238000,51972,32.67,976.15,-1.13,-0.52,-80.49,-0.002,-0.001,0.993,313.58,Normal,0
2025-09-16,23:20:29.630000,220155,24.0,975.42,-1.14,-0.67,-353.04,0.004,-0.002,0.994,319.85,Anomaly,1
2025-09-10,01:04:14.883000,1036956,31.8,975.88,-1.56,0.61,-1674.55,-0.019,-0.005,1.002,315.91,Normal,0
2025-09-10,01:04:14.635000,643563,31.88,975.92,-1.52,0.64,-1014.67,-0.02,-0.006,0.994,315.52,Normal,0
2025-09-16,23:45:46.170000,1226160,32.4,975.42,-1.35,-8.43,-2132.97,0.135,-0.004,0.964,319.82,Anomaly,1
2025-09-17,00:06:00.306000,2370303,32.26,975.07,-1.36,-3.79,-4250.79,0.058,0.001,0.984,322.84,Normal,0
2025-09-17,00:06:35.376000,2475408,32.31,975.06,-1.28,-3.8,-4428.28,0.059,-0.007,0.99,322.92,Normal,0
2025-09-10,00:10:14.656000,1133052,32.26,976.13,-1.03,-1.83,-1867.81,0.023,0.003,1.0,313.75,Normal,0
2025-09-10,00:29:55.452000,2328246,32.63,975.98,-1.41,-5.27,-3783.52,0.08,-0.001,0.982,315.05,Normal,0
2025-09-16,23:53:25.617000,1685619,32.38,975.19,-1.33,-4.14,-3318.31,0.063,-0.001,0.984,321.83,Normal,0
2025-09-17,00:06:53.402000,2493426,32.31,975.06,-1.3,-3.8,-4458.66,0.061,-0.003,0.979,322.92,Normal,0
2025-09-17,00:20:06.165000,3286218,31.68,974.94,-1.16,0.16,-5828.25,-0.014,0.001,0.999,323.98,Normal,0
2025-09-16,23:46:34.216000,1274208,32.37,975.4,-39.34,7.97,-2232.36,-0.636,0.214,0.032,320.02,Anomaly,1
2025-09-10,01:47:37.879000,1562481,31.46,975.41,-1.32,-6.58,-2733.95,0.103,-0.002,0.977,319.93,Normal,0
2025-09-16,23:27:54.123000,154089,31.94,975.49,-1.11,-0.8,-243.79,0.007,0.001,0.993,319.22,Normal,0
2025-09-16,23:53:31.619000,1691625,32.37,975.15,-1.36,-4.15,-3328.38,0.065,-0.003,0.984,322.12,Normal,0
2025-09-10,00:38:22.945000,2835753,32.21,975.96,37.51,-1.0,-4704.12,-0.072,0.572,1.035,315.22,Anomaly,1
2025-09-10,00:16:51.890000,1265184,32.23,976.16,-1.0,-1.8,-2079.1,0.024,0.002,0.99,313.49,Normal,0
2025-09-10,00:39:41.730000,39960,32.15,975.92,-1.49,-0.84,-18.98,0.009,-0.005,0.999,315.55,Normal,0
2025-09-10,01:21:36.129000,1763682,31.66,975.84,-1.59,0.64,-2920.72,-0.022,-0.007,0.996,316.2,Normal,0
2025-09-16,23:39:06.771000,826761,32.25,975.35,-1.27,-1.02,-1500.2,0.013,-0.002,1.0,320.46,Normal,0
2025-09-16,23:26:12.024000,51987,32.07,975.48,-1.18,-0.81,-72.98,0.007,0.001,0.995,319.3,Normal,0
2025-09-17,00:01:50.108000,2190123,32.39,975.02,-1.26,-3.79,-3946.57,0.059,0.0,0.99,323.3,Normal,0
2025-09-10,01:32:06.965000,631551,31.73,975.73,-1.2,-0.5,-1126.36,-0.002,0.0,0.99,317.15,Normal,0
2025-09-16,23:47:34.268000,1334268,32.35,975.38,-1.55,-0.29,-2374.56,-0.003,-0.003,1.002,320.21,Normal,0
2025-09-10,00:16:52.186000,1505424,32.19,976.13,-0.99,-1.8,-2465.63,0.024,0.002,0.993,313.73,Normal,0
2025-09-09,23:54:26.380000,199119,33.28,976.18,-1.08,-0.25,-293.45,-0.006,0.002,0.997,313.32,Normal,0
2025-09-16,23:40:36.853000,916851,32.23,975.41,-1.31,-1.07,-1655.82,0.012,0.001,0.992,319.95,Normal,0
2025-09-10,01:46:01.793000,1466385,31.61,975.44,-4.64,5.19,-2565.59,-0.125,-0.084,0.976,319.63,Anomaly,1
2025-09-10,00:16:51.900000,1313232,32.22,976.19,-1.08,-1.8,-2156.55,0.019,0.001,0.996,313.24,Normal,0
2025-09-10,01:35:01.149000,805725,31.7,975.7,-1.28,-0.51,-1439.04,-0.002,-0.001,0.995,317.44,Normal,0
2025-09-10,00:47:21.179000,499419,31.94,975.92,-1.47,0.63,-776.76,-0.022,-0.005,1.003,315.57,Normal,0
2025-09-10,00:27:13.294000,2166084,32.24,975.99,-0.85,-5.63,-3553.74,0.091,0.008,0.985,314.95,Normal,0
2025-09-10,01:48:49.952000,1634553,31.43,975.38,-1.33,-6.58,-2858.78,0.102,-0.001,0.973,320.17,Normal,0
2025-09-10,00:18:57.800000,1670589,32.8,976.06,-1.05,-1.67,-2736.54,0.023,0.001,0.995,314.38,Normal,0
2025-09-16,23:57:49.872000,1949883,32.39,975.1,-1.27,-4.14,-3757.22,0.065,-0.003,0.989,322.54,Normal,0
2025-09-10,01:26:03.625000,268188,32.6,975.75,-1.26,-0.5,-480.83,-0.013,-0.001,1.018,316.99,Normal,0
2025-09-16,23:44:31.094000,1151085,32.39,975.41,-1.37,-8.45,-2003.3,0.132,-0.004,0.962,319.91,Anomaly,1
2025-09-17,00:15:56.934000,3036969,10.59,971.7,-1.32,-3.55,-5376.31,0.055,-0.001,0.994,351.83,Anomaly,1
2025-09-10,00:27:37.311000,2190108,32.21,975.98,-0.87,-5.63,-3592.74,0.087,0.002,0.986,315.05,Normal,0
2025-09-10,01:40:07.436000,1112031,31.66,975.58,-1.13,1.83,-2041.19,-0.041,0.003,1.001,318.5,Normal,0
2025-09-16,23:33:45.464000,505440,32.21,975.49,8.72,-0.68,-841.36,0.022,0.158,0.839,319.24,Anomaly,1
2025-09-10,01:04:14.818000,898818,31.82,975.92,-1.56,0.63,-1441.68,-0.02,-0.01,1.0,315.57,Normal,0
2025-09-16,23:33:39.460000,499434,32.19,975.48,42.7,4.07,-837.42,0.173,0.491,0.952,319.32,Anomaly,1
2025-09-16,23:46:58.240000,1298232,32.36,975.4,-1.18,2.96,-2306.63,-0.063,-0.002,0.996,319.97,Anomaly,1
2025-09-17,00:13:38.397000,2823756,31.89,975.18,-1.28,-3.75,-5016.26,0.057,-0.003,0.982,321.9,Normal,0
2025-09-10,01:40:43.480000,1148067,31.66,975.58,-1.17,1.82,-2103.02,-0.039,0.002,1.0,318.5,Normal,0
2025-09-10,00:08:26.696000,850770,32.36,976.12,-1.02,-1.84,-1419.65,0.023,-0.001,0.991,313.82,Normal,0
2025-09-16,23:47:04.234000,1304238,32.39,975.43,-1.59,-0.3,-2321.55,0.0,-0.003,1.001,319.73,Normal,0
2025-09-16,23:45:52.165000,1232166,32.39,975.46,-1.29,-8.44,-2143.32,0.135,0.0,0.967,319.49,Anomaly,1
2025-09-16,23:32:42.401000,442377,32.11,975.48,-1.08,-0.85,-728.32,0.006,0.003,1.001,319.28,Normal,0
2025-09-10,00:26:49.268000,2142060,32.25,976.01,-1.14,-5.46,-3470.66,0.084,-0.001,0.984,314.75,Normal,0
2025-09-17,00:06:00.153000,2211144,32.36,975.01,-1.27,-3.79,-3982.07,0.057,-0.005,0.989,323.39,Normal,0
2025-09-16,23:35:57.591000,637572,32.19,975.42,-1.28,1.09,-1072.83,-0.032,-0.005,1.002,319.85,Normal,0
2025-09-16,23:23:45.246000,33969,38.34,975.31,-1.18,-0.2,-54.45,-0.004,0.005,1.0,320.79,Anomaly,1
2025-09-10,01:21:36.143000,787707,31.65,975.85,-1.31,-0.52,-1374.94,0.001,0.002,0.993,316.15,Normal,0
2025-09-10,00:31:49.563000,2442360,32.17,975.96,-1.41,-5.28,-3981.34,0.083,-0.002,0.983,315.24,Normal,0
2025-09-10,01:26:39.655000,304224,32.13,975.75,-1.21,-0.49,-545.07,0.002,0.0,0.999,316.96,Normal,0
2025-09-10,00:30:28.481000,2361279,32.28,975.97,-1.42,-5.26,-3840.75,0.08,-0.006,0.986,315.11,Normal,0
2025-09-10,01:41:34.532000,1199118,31.63,975.57,-1.13,1.88,-2190.51,-0.041,0.003,0.999,318.51,Normal,0
2025-09-10,01:36:37.243000,901821,31.67,975.64,-1.29,-0.53,-1611.19,0.0,0.001,0.99,317.95,Normal,0
2025-09-17,00:01:14.071000,2154087,32.45,975.02,-1.27,-3.77,-3885.35,0.054,-0.002,0.987,323.28,Normal,0
2025-09-10,01:04:14.841000,940860,31.81,975.88,-1.53,0.62,-1512.41,-0.018,-0.004,0.997,315.85,Normal,0
2025-09-09,23:54:29.383000,202122,33.24,976.18,-1.05,-0.28,-298.16,-0.001,0.001,0.997,313.28,Normal,0
2025-09-16,23:49:49.404000,1469403,32.52,975.28,15.42,-3.27,-2625.09,0.321,-0.051,0.458,321.02,Anomaly,1
2025-09-16,23:57:24.732000,1919853,32.29,975.1,-1.27,-4.14,-3707.47,0.065,-0.004,0.984,322.61,Normal,0
2025-09-16,23:53:58.640000,1718652,32.36,975.15,-1.31,-4.14,-3373.5,0.065,-0.001,0.985,322.17,Normal,0
2025-09-16,23:26:45.054000,85020,31.93,975.46,-1.11,-0.8,-128.15,0.004,0.0,1.004,319.52,Normal,0
2025-09-10,01:04:14.917000,1100019,31.77,975.85,-1.62,0.61,-1782.06,-0.017,-0.006,0.997,316.18,Normal,0
2025-09-10,00:40:26.777000,85005,32.12,975.97,-1.51,-0.8,-91.71,0.009,-0.007,0.995,315.12,Normal,0
2025-09-10,00:26:52.270000,2145063,32.24,975.99,-1.11,-5.45,-3475.64,0.087,0.003,0.986,314.9,Normal,0
2025-09-16,23:36:27.622000,667602,32.27,975.43,-0.38,55.03,-1122.31,-0.87,0.025,0.658,319.76,Anomaly,1
2025-09-16,23:19:53.593000,184119,30.04,975.49,-1.1,-0.71,-294.56,0.007,0.001,0.997,319.22,Normal,0
2025-09-16,23:40:18.849000,898833,32.21,975.41,-1.26,-1.07,-1624.76,0.013,-0.003,0.993,319.94,Normal,0
2025-09-10,00:00:35.740000,568488,32.54,976.21,-19.51,0.5,-969.96,-0.011,-0.345,1.633,313.03,Anomaly,1
2025-09-10,01:34:49.135000,793713,31.7,975.7,-1.32,-0.55,-1417.43,0.0,-0.002,0.989,317.41,Normal,0
2025-09-10,00:34:22.712000,2595513,32.41,975.97,-1.58,-2.76,-4240.87,0.043,-0.005,0.992,315.14,Normal,0
2025-09-10,00:36:13.822000,2706624,32.44,975.92,-1.57,-4.81,-4437.87,0.075,-0.005,0.987,315.58,Normal,0
2025-09-16,23:29:00.173000,220155,31.97,975.49,-1.14,-0.82,-355.22,0.005,0.004,1.001,319.27,Normal,0
2025-09-17,00:06:00.223000,2244177,32.33,975.02,-1.27,-3.81,-4037.67,0.057,-0.002,0.988,323.29,Normal,0
2025-09-17,00:13:38.796000,2898831,32.18,975.1,-1.25,-3.72,-5143.46,0.059,0.0,0.991,322.54,Normal,0
2025-09-16,23:52:19.549000,1619553,32.46,975.2,-29.67,3.55,-2907.51,-0.209,-0.293,0.981,321.75,Anomaly,1
2025-09-16,23:38:39.749000,799734,32.25,975.39,-1.25,-1.05,-1453.58,0.011,0.003,1.0,320.13,Normal,0
2025-09-10,01:46:31.819000,1496415,31.52,975.45,-1.34,-6.6,-2618.82,0.107,-0.004,0.985,319.58,Normal,0
2025-09-10,01:34:04.094000,748668,31.7,975.69,-1.3,-0.53,-1336.3,0.002,0.002,0.986,317.51,Normal,0
2025-09-16,23:51:52.516000,1592526,32.43,975.25,-1.46,-5.96,-2869.88,0.096,-0.003,0.979,321.3,Anomaly,1
2025-09-10,01:25:06.570000,211131,36.04,975.89,-1.27,0.33,-378.69,-0.016,0.003,1.02,315.84,Anomaly,1
2025-09-10,01:48:28.935000,1613532,31.44,975.45,-1.33,-6.61,-2822.5,0.107,0.0,0.981,319.61,Normal,0
2025-09-17,00:15:53.922000,3033966,10.94,971.55,-1.31,-3.55,-5371.2,0.048,-0.002,0.999,353.11,Anomaly,1
2025-09-16,23:36:45.641000,685620,32.32,975.39,-3.05,69.31,-1158.2,-1.112,-0.021,0.402,320.08,Anomaly,1
2025-09-10,01:50:29.041000,1733652,32.62,975.41,-1.3,-6.45,-3031.88,0.104,0.0,0.982,319.94,Normal,0
2025-09-17,00:07:17.427000,2517450,32.3,975.08,-1.25,-3.8,-4499.16,0.058,-0.002,0.981,322.79,Normal,0
2025-09-17,00:06:00.319000,2400333,32.31,975.06,-1.31,-3.81,-4301.51,0.059,0.001,0.985,322.96,Normal,0
2025-09-16,23:48:04.304000,1364298,32.35,975.4,-1.53,-0.3,-2427.17,-0.004,-0.009,1.003,320.03,Normal,0
2025-09-16,23:47:58.294000,1358292,32.35,975.4,-1.58,-0.3,-2416.64,-0.003,-0.004,0.996,319.99,Normal,0
2025-09-16,23:12:08.608000,33954,24.13,824.04,-1.89,3.37,-36.96,-0.054,-0.007,1.003,1709.87,Anomaly,1
2025-09-16,23:45:19.134000,1199133,32.37,975.41,-1.36,-8.46,-2086.42,0.137,-0.002,0.966,319.9,Anomaly,1
2025-09-10,00:36:04.799000,2697615,32.49,975.97,-1.56,-4.77,-4422.17,0.074,-0.002,0.985,315.1,Normal,0
2025-09-10,00:35:58.807000,2691609,32.51,975.95,-1.58,-4.73,-4411.81,0.074,-0.006,0.974,315.31,Normal,0
2025-09-17,00:07:44.448000,2544477,26.36,975.21,-1.26,-3.34,-4545.67,0.047,-0.003,0.989,321.65,Anomaly,1
2025-09-10,01:41:58.545000,1223142,31.6,975.55,-1.16,1.84,-2231.74,-0.036,0.002,0.998,318.74,Normal,0
2025-09-10,01:39:22.395000,1066986,31.67,975.6,65.3,2.71,-1962.21,-1.074,0.595,1.035,318.3,Anomaly,1
2025-09-10,00:16:51.888000,1262181,32.23,976.17,-1.06,-1.8,-2074.28,0.024,0.002,0.986,313.42,Normal,0
2025-09-16,23:21:29.688000,280215,26.45,975.42,-1.06,-0.62,-450.34,0.007,-0.003,0.997,319.79,Anomaly,1
2025-09-10,01:41:46.544000,1211130,31.62,975.6,-1.21,1.82,-2211.06,-0.043,0.001,0.997,318.32,Normal,0
2025-09-10,01:27:51.728000,376296,31.89,975.74,-1.23,-0.5,-672.64,0.001,0.001,0.996,317.07,Normal,0
2025-09-10,00:32:10.583000,2463381,32.14,975.96,-1.41,-5.26,-4017.87,0.081,-0.001,0.983,315.16,Normal,0
2025-09-10,00:16:52.196000,1535454,32.16,976.1,-1.05,-1.79,-2513.76,0.025,0.002,0.995,314.0,Normal,0
2025-09-10,01:04:15.044000,1418337,31.72,975.83,-1.59,0.62,-2326.16,-0.017,-0.003,1.002,316.31,Normal,0
2025-09-10,01:21:51.373000,15936,31.64,975.83,-1.31,-0.6,-26.08,0.004,0.002,0.992,316.33,Normal,0
2025-09-16,23:22:44.758000,355286,24.13,824.04,8.23,-7.27,-515.19,0.083,0.13,0.942,1709.87,Anomaly,1
2025-09-10,01:21:35.638000,1535454,31.72,975.87,-1.6,0.62,-2526.4,-0.024,-0.002,1.001,316.0,Normal,0
2025-09-10,00:46:42.136000,460380,31.98,975.93,-1.41,0.66,-713.26,-0.024,-0.008,0.996,315.43,Normal,0
2025-09-10,00:16:52,1328247,32.21,976.14,-1.11,-1.82,-2180.67,0.021,-0.002,0.99,313.64,Normal,0
2025-09-16,23:54:49.687000,1769703,32.37,975.12,-1.33,-4.15,-3459.04,0.064,-0.006,0.977,322.44,Normal,0
2025-09-10,00:47:42.205000,520440,31.89,975.93,-1.47,0.62,-811.1,-0.02,-0.003,1.003,315.46,Normal,0
2025-09-10,00:20:18.886000,1751670,32.36,976.05,-0.89,-6.35,-2846.47,0.101,0.002,0.986,314.46,Normal,0
2025-09-16,23:55:25.732000,1805739,32.31,975.1,-1.38,-4.17,-3518.94,0.064,-0.004,0.986,322.56,Normal,0
2025-09-17,00:17:09.001000,3109041,28.57,974.96,-1.28,-3.69,-5498.8,0.057,-0.002,0.983,323.78,Normal,0
2025-09-16,23:16:13.357000,70005,31.25,975.42,-1.19,-0.64,-27.6,0.0,-0.005,0.997,319.85,Normal,0
2025-09-16,23:49:55.413000,1475409,32.54,975.32,12.0,-2.42,-2681.96,0.077,0.087,0.923,320.7,Anomaly,1
2025-09-10,00:46:06.105000,424344,31.99,975.97,-1.42,0.64,-654.94,-0.019,-0.008,1.0,315.12,Normal,0
2025-09-16,23:52:52.585000,1652586,32.45,975.18,-10.26,-11.19,-3148.15,0.346,-0.09,1.258,321.9,Anomaly,1
2025-09-10,00:23:31.080000,1943862,32.21,976.03,-1.02,-5.95,-3132.07,0.091,0.0,0.985,314.58,Normal,0
2025-09-17,00:06:38.380000,2478411,32.29,975.01,-1.27,-3.81,-4433.32,0.057,0.001,0.992,323.33,Normal,0
2025-09-10,01:35:53.193000,850770,31.68,975.63,-1.25,-0.51,-1519.77,-0.002,-0.001,0.998,317.99,Normal,0
2025-09-16,23:51:01.473000,1541475,32.4,975.27,-1.4,-5.95,-2783.53,0.093,-0.006,0.977,321.1,Anomaly,1
2025-09-09,23:52:35.259000,88008,34.21,976.19,-1.1,0.47,-115.44,-0.012,0.005,0.989,313.19,Anomaly,1
2025-09-10,01:44:07.679000,1352271,31.54,975.47,-1.16,1.84,-2452.32,-0.04,-0.001,1.0,319.44,Normal,0
2025-09-10,01:35:53.174000,841761,31.67,975.67,-1.2,-0.52,-1503.62,0.001,0.0,1.001,317.72,Normal,0
2025-09-17,00:10:56.642000,2736669,30.85,975.2,-1.26,-3.75,-4869.06,0.057,0.0,0.987,321.71,Normal,0
2025-09-17,00:14:53.873000,2973906,16.41,974.89,-1.24,-3.52,-5270.82,0.05,-0.004,0.984,324.41,Anomaly,1
2025-09-16,23:52:16.547000,1616550,32.44,975.21,-32.29,10.66,-2905.33,-0.005,-0.256,0.896,321.67,Anomaly,1
2025-09-10,01:32:46.004000,670590,31.71,975.75,-1.24,-0.54,-1196.2,-0.002,0.004,0.992,316.96,Normal,0
2025-09-17,00:10:29.616000,2709642,30.41,975.22,-1.28,-3.73,-4823.4,0.053,0.0,0.984,321.59,Normal,0
2025-09-17,00:13:38.179000,2805738,31.71,975.19,-1.32,-3.75,-4985.78,0.059,-0.002,0.987,321.82,Normal,0
2025-09-10,01:38:43.354000,1027947,31.68,975.6,-1.18,1.88,-1832.8,-0.043,-0.001,0.998,318.29,Normal,0
2025-09-17,00:20:39.209000,3319251,32.0,974.98,-1.14,0.15,-5883.86,-0.012,-0.002,0.991,323.57,Normal,0
2025-09-09,23:57:08.528000,361281,32.67,976.19,-1.1,-0.28,-546.98,-0.006,0.008,0.996,313.24,Normal,0
2025-09-10,00:19:45.857000,1718637,32.46,976.07,-0.95,-6.34,-2793.1,0.103,0.002,0.985,314.23,Normal,0
2025-09-10,00:09:06.237000,1078998,32.27,976.16,-1.04,-1.83,-1781.6,0.02,-0.001,0.997,313.46,Normal,0
2025-09-17,00:19:15.126000,3235167,30.74,975.01,-1.16,0.16,-5742.45,-0.011,0.0,0.997,323.39,Normal,0
2025-09-16,23:43:46.048000,1106040,32.37,975.43,-1.1,52.56,-1962.71,-0.874,0.008,0.667,319.77,Anomaly,1
2025-09-10,01:04:14.916000,1097016,31.77,975.82,-1.58,0.61,-1776.93,-0.017,-0.005,0.992,316.36,Normal,0
2025-09-16,23:37:09.663000,709644,32.32,975.39,7.22,60.62,-1282.29,-0.888,0.21,0.802,320.13,Anomaly,1
2025-09-10,00:39:08.697000,6927,32.18,975.98,-1.1,-0.5,-8.28,0.001,-0.002,0.996,315.01,Normal,0
2025-09-10,01:04:14.537000,613533,31.9,975.9,-1.47,0.65,-964.8,-0.016,-0.003,0.997,315.75,Normal,0
2025-09-16,23:18:29.509000,100035,30.35,975.47,-1.11,-0.76,-158.11,0.006,-0.002,0.991,319.42,Normal,0
2025-09-10,00:43:26.953000,265185,31.98,975.99,-1.48,-0.82,-381.84,0.009,-0.004,0.997,314.96,Normal,0
2025-09-10,01:21:36.096000,1694613,31.7,975.85,-1.63,0.62,-2801.09,-0.017,-0.006,0.997,316.18,Normal,0
2025-09-10,01:04:14.781000,829749,31.82,975.89,-1.5,0.63,-1325.97,-0.02,-0.003,1.0,315.81,Normal,0
2025-09-10,00:45:06.041000,364284,31.99,975.91,20.4,-41.16,-537.34,0.631,0.152,0.61,315.61,Anomaly,1
2025-09-16,23:08:55.342000,48969,31.44,975.46,-1.18,-0.56,-78.97,0.002,0.001,0.999,319.46,Normal,0
2025-09-10,00:43:41.971000,280200,32.0,975.97,-1.44,-0.8,-405.96,0.008,-0.003,0.987,315.15,Normal,0
2025-09-10,01:04:14.906000,1072992,31.77,975.86,-1.57,0.6,-1735.88,-0.02,-0.008,0.997,316.03,Normal,0
2025-09-10,00:26:04.215000,2097015,32.55,976.05,-1.54,-3.18,-3397.56,0.045,-0.007,0.99,314.44,Normal,0
2025-09-16,23:35:21.560000,601536,32.18,975.46,-1.38,1.06,-1012.69,-0.026,-0.002,0.996,319.51,Normal,0
2025-09-17,00:18:03.052000,3163095,29.38,975.0,-20.16,1.18,-5611.23,0.441,0.095,0.374,323.41,Anomaly,1
2025-09-16,23:46:43.225000,1283217,32.37,975.37,103.44,2.02,-2249.91,1.304,1.817,2.055,320.24,Anomaly,1
2025-09-10,00:43:23.952000,262182,31.99,975.95,-1.46,-0.8,-377.01,0.005,-0.007,0.99,315.27,Normal,0
2025-09-16,23:26:30.041000,70005,31.99,975.46,-1.14,-0.84,-103.14,0.007,0.002,0.994,319.49,Normal,0
2025-09-16,23:17:35.460000,45981,29.66,975.45,-1.16,-0.46,-69.38,-0.003,-0.003,0.994,319.6,Normal,0
